triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
147,4,0.11550648500415797,mixed,gaussian,0.6972597261724521,0.07148903664098838,0.031039524750935632,0.696381705018738,0.8731208503233019,0.031924579028416604,0.021908228529171736
147,4,0.11550648500415797,mixed,polygenic,0.6972597261724521,0.07148903664098838,0.031039524750935632,0.6995199776923972,0.8743061570522652,0.027314908631429883,-0.04872612164911505
147,4,0.11550648500415797,mixed,rare_large,0.6972597261724521,0.07148903664098838,0.031039524750935632,0.702727544317589,0.8785738396414344,0.049877621657184026,0.04397920129237953
148,4,0.11550648500415797,mixed,gaussian,0.4482167137201699,0.10585052132571363,0.13030872505124788,0.4494074716618571,0.7406683701531709,0.03713093660299038,-0.008890326133164317
148,4,0.11550648500415797,mixed,polygenic,0.4482167137201699,0.10585052132571363,0.13030872505124788,0.45064411540400706,0.749396814236992,0.038648220063743716,-0.010721735533012478
148,4,0.11550648500415797,mixed,rare_large,0.4482167137201699,0.10585052132571363,0.13030872505124788,0.3296778119396044,0.7406918174497295,0.06362721819717511,0.30654864068056276
149,4,0.11550648500415797,mixed,gaussian,0.6904336175393941,0.05830615377221394,0.026142448223744296,0.6917295654985045,0.8518876360857189,0.008353428443623495,-0.001703348802821858
149,4,0.11550648500415797,mixed,polygenic,0.6904336175393941,0.05830615377221394,0.026142448223744296,0.6919267874813233,0.8556371046960927,0.0077957490559307395,-0.014628765417655454
149,4,0.11550648500415797,mixed,rare_large,0.6904336175393941,0.05830615377221394,0.026142448223744296,0.6764701758054625,0.8531840707799601,0.010101302492928297,0.05828201653870624
150,4,0.17555958671075653,negative,gaussian,0.6277341490487602,0.11498246688028953,0.06818817479107521,0.6327015944075945,0.8327868883439671,0.03133484054736134,-0.0010776062375074114
150,4,0.17555958671075653,negative,polygenic,0.6277341490487602,0.11498246688028953,0.06818817479107521,0.627561135993673,0.835141294454853,0.032434902976015645,0.027874380497317386
150,4,0.17555958671075653,negative,rare_large,0.6277341490487602,0.11498246688028953,0.06818817479107521,0.620579703130027,0.8345703190454257,0.03656956883265444,0.03964840936109204
151,4,0.17555958671075653,negative,gaussian,0.6000826277961713,0.1639083153086061,0.10923459487788989,0.6093324650246793,0.8125626609769065,0.03681915794802112,-0.006411602427124352
151,4,0.17555958671075653,negative,polygenic,0.6000826277961713,0.1639083153086061,0.10923459487788989,0.6015063235274563,0.8113837869859595,0.039229975583578894,-0.023519348073014368
151,4,0.17555958671075653,negative,rare_large,0.6000826277961713,0.1639083153086061,0.10923459487788989,0.6132638370994445,0.8092568830226422,0.03484238357911556,0.03562769460005488
152,4,0.17555958671075653,negative,gaussian,0.7724627926095483,0.14547147777239383,0.04285018530856746,0.7748953012473385,0.8953210061778024,0.018415082058625076,0.007478816442411218
152,4,0.17555958671075653,negative,polygenic,0.7724627926095483,0.14547147777239383,0.04285018530856746,0.7782327947878438,0.8948903836132259,0.0186068455465643,-0.04500277048596868
152,4,0.17555958671075653,negative,rare_large,0.7724627926095483,0.14547147777239383,0.04285018530856746,0.7694725122454513,0.8925067145437665,0.018111108251584886,-0.025907321473523703
153,4,0.17555958671075653,negative,gaussian,0.8238362622106141,0.14301192624456563,0.030580731428476404,0.8246066168014148,0.9123073222657683,0.010285516773227333,-0.022649367092679507
153,4,0.17555958671075653,negative,polygenic,0.8238362622106141,0.14301192624456563,0.030580731428476404,0.8241271068642811,0.9151515879288789,0.009232236574503087,-0.020913567126338628
153,4,0.17555958671075653,negative,rare_large,0.8238362622106141,0.14301192624456563,0.030580731428476404,0.8269398779288165,0.9138618012976543,0.007979762309259222,0.011159252607549242
154,4,0.17555958671075653,negative,gaussian,0.9014280170060602,0.22792601704543686,0.0249239196610506,0.9056605628138921,0.956862046339155,0.019299897763054283,-0.020926518148889572
154,4,0.17555958671075653,negative,polygenic,0.9014280170060602,0.22792601704543686,0.0249239196610506,0.9003520174098835,0.9538750862921875,0.01864616225973117,-0.02563847778312689
154,4,0.17555958671075653,negative,rare_large,0.9014280170060602,0.22792601704543686,0.0249239196610506,0.8931317364353129,0.9535812194764529,0.02122362059868237,0.03787455119566718
155,4,0.17555958671075653,mixed,gaussian,0.4695840329533364,0.048940431481410966,0.05528038534153728,0.4694482210021627,0.7371212057753029,0.020762682579399953,0.014541452812122158
155,4,0.17555958671075653,mixed,polygenic,0.4695840329533364,0.048940431481410966,0.05528038534153728,0.46879312702168013,0.7366075953400189,0.02175224568389793,-0.02521100316968483
155,4,0.17555958671075653,mixed,rare_large,0.4695840329533364,0.048940431481410966,0.05528038534153728,0.4613010206223853,0.7371048889102623,0.02175006711136809,0.052161823972846744
156,4,0.17555958671075653,mixed,gaussian,0.4412194585190807,0.07158768515685761,0.0906619250419677,0.4272972592101125,0.7084021504060052,0.05532217707296666,0.0009185985215217629
156,4,0.17555958671075653,mixed,polygenic,0.4412194585190807,0.07158768515685761,0.0906619250419677,0.4350055844812672,0.7049109600102773,0.04093580458688839,-0.021254094384001387
156,4,0.17555958671075653,mixed,rare_large,0.4412194585190807,0.07158768515685761,0.0906619250419677,0.4248220326683913,0.7117481365803703,0.0874968600560306,0.03491941536271437
157,4,0.17555958671075653,mixed,gaussian,0.34232485877267393,0.08355050684249163,0.16051738569105828,0.32944833047518607,0.6618906543092266,0.043540161855982855,0.04069182750776079
157,4,0.17555958671075653,mixed,polygenic,0.34232485877267393,0.08355050684249163,0.16051738569105828,0.33095861167377505,0.6497649579239123,0.04629447911905379,-0.024115705157833678
157,4,0.17555958671075653,mixed,rare_large,0.34232485877267393,0.08355050684249163,0.16051738569105828,0.34116603834166387,0.6597067917007668,0.04412855655324958,-0.028556947008759548
158,4,0.17555958671075653,mixed,gaussian,0.5508190046775412,0.27092718797842424,0.220935267161499,0.5402883487137105,0.7997056916442641,0.08720144931448379,0.017565341304026094
158,4,0.17555958671075653,mixed,polygenic,0.5508190046775412,0.27092718797842424,0.220935267161499,0.5621648983294515,0.8019480016628698,0.07994299381646178,-0.04197003385289688
158,4,0.17555958671075653,mixed,rare_large,0.5508190046775412,0.27092718797842424,0.220935267161499,0.557036473741025,0.804379667925949,0.08478336427262041,0.01175928448597352
159,4,0.17555958671075653,mixed,gaussian,0.19077283277451332,0.09455372585576287,0.401081446514519,0.1836416221607955,0.5397461000258652,0.28959126595262774,0.0022414748747578983
159,4,0.17555958671075653,mixed,polygenic,0.19077283277451332,0.09455372585576287,0.401081446514519,0.190964403809696,0.5556510664696276,0.3819508493624368,-0.0022503840315435397
159,4,0.17555958671075653,mixed,rare_large,0.19077283277451332,0.09455372585576287,0.401081446514519,0.21298649282094193,0.5619229508543073,0.4168105748029908,-3.0629018719974255e-05
160,4,0.26683496156031544,negative,gaussian,0.35960113956271933,0.161832274411246,0.2882004329601395,0.3618603164576444,0.6976853360382133,0.032168713316135106,-0.02264506027826807
160,4,0.26683496156031544,negative,polygenic,0.35960113956271933,0.161832274411246,0.2882004329601395,0.3598454477362682,0.6958980061242449,0.033262170678737255,-0.003844082902626722
160,4,0.26683496156031544,negative,rare_large,0.35960113956271933,0.161832274411246,0.2882004329601395,0.3559909049301677,0.703018015562545,0.029002472662715845,0.020635302779867026
161,4,0.26683496156031544,negative,gaussian,0.35928631104853553,0.14815567082510306,0.2642053523174928,0.3640931885148838,0.6409317107763292,0.06154262028200905,-0.026223925301045337
161,4,0.26683496156031544,negative,polygenic,0.35928631104853553,0.14815567082510306,0.2642053523174928,0.36220926877704396,0.640310810337277,0.06068188680834535,-0.014227964854642838
161,4,0.26683496156031544,negative,rare_large,0.35928631104853553,0.14815567082510306,0.2642053523174928,0.35886830424095306,0.6427825707799564,0.05805348886804368,0.10434428225711023
162,4,0.26683496156031544,negative,gaussian,0.1874975200965234,0.09119120639657416,0.39516832705021,0.18547120623075858,0.579650417280126,0.03447502628884961,0.018406000708346082
162,4,0.26683496156031544,negative,polygenic,0.1874975200965234,0.09119120639657416,0.39516832705021,0.1867211238809217,0.5787523520423808,0.03395700688512348,0.0036207521322897396
162,4,0.26683496156031544,negative,rare_large,0.1874975200965234,0.09119120639657416,0.39516832705021,0.19115730661785818,0.5810141333735351,0.026989377849581674,-0.01606216043713793
163,4,0.26683496156031544,negative,gaussian,0.31611819178291134,0.3007080638835313,0.6505439415373947,0.33092166355894276,0.5896028059060069,0.1539438367108407,0.00019098430740316363
163,4,0.26683496156031544,negative,polygenic,0.31611819178291134,0.3007080638835313,0.6505439415373947,0.31002072886078486,0.5678645089011611,0.16458095327330718,-0.00774462981681312
163,4,0.26683496156031544,negative,rare_large,0.31611819178291134,0.3007080638835313,0.6505439415373947,0.310048198240215,0.5752262817355656,0.16474316473931785,-0.03611776770881181
164,4,0.26683496156031544,negative,gaussian,0.17311243769576148,0.10762803563037808,0.5140952620308232,0.16828250750895135,0.5218877094372192,0.03812532271392976,-0.016502037109967227
164,4,0.26683496156031544,negative,polygenic,0.17311243769576148,0.10762803563037808,0.5140952620308232,0.17062879311917456,0.5205459278123648,0.03594632616808314,-0.005903975712769571
164,4,0.26683496156031544,negative,rare_large,0.17311243769576148,0.10762803563037808,0.5140952620308232,0.1741755604471633,0.5240588147736469,0.03166653295324343,0.07806654486280229
165,4,0.26683496156031544,mixed,gaussian,0.08959068216301203,0.03614983416236883,0.36735009785727457,0.08676704219286796,0.3669266026268165,0.030909470191874774,0.005756512680755499
165,4,0.26683496156031544,mixed,polygenic,0.08959068216301203,0.03614983416236883,0.36735009785727457,0.08361815544410618,0.3583446544023616,0.033894265478314756,-0.042253511224652485
165,4,0.26683496156031544,mixed,rare_large,0.08959068216301203,0.03614983416236883,0.36735009785727457,0.09983265587955954,0.37773419416283543,0.03182853568739131,-0.0496855807792963
166,4,0.26683496156031544,mixed,gaussian,0.1104130884075251,0.0984847125564466,0.7934812126511528,0.10800256232474761,0.39856921219842295,0.6155230907936978,0.01970437512885692
166,4,0.26683496156031544,mixed,polygenic,0.1104130884075251,0.0984847125564466,0.7934812126511528,0.10068549383061841,0.39027930702669816,0.5057866686332864,-0.01961972734265005
166,4,0.26683496156031544,mixed,rare_large,0.1104130884075251,0.0984847125564466,0.7934812126511528,0.10670874674369417,0.3906459718081149,0.7409608351957201,0.03139599400110493
167,4,0.26683496156031544,mixed,gaussian,0.2830152742419362,0.1204614778561554,0.3051744818241644,0.29403611727612655,0.6290027901185069,0.03278587128743929,-0.030567162747293097
167,4,0.26683496156031544,mixed,polygenic,0.2830152742419362,0.1204614778561554,0.3051744818241644,0.2837573769027612,0.6177192626437981,0.033717136064567874,-0.029372884212355732
167,4,0.26683496156031544,mixed,rare_large,0.2830152742419362,0.1204614778561554,0.3051744818241644,0.3021590331116145,0.6296112948815282,0.03208634305062363,0.07489733624186568
168,4,0.26683496156031544,mixed,gaussian,0.5858808509967073,0.24795875656356145,0.17526510566325676,0.5875205822193793,0.7949030596152574,0.09225320336329167,-0.005608656443506721
168,4,0.26683496156031544,mixed,polygenic,0.5858808509967073,0.24795875656356145,0.17526510566325676,0.5893605400716725,0.7962298431390744,0.09922750707345773,-0.021214779559248553
168,4,0.26683496156031544,mixed,rare_large,0.5858808509967073,0.24795875656356145,0.17526510566325676,0.5834860538328211,0.7962974419322434,0.0807616703016403,0.010782562147388708
169,4,0.26683496156031544,mixed,gaussian,0.4184011149339426,0.15779360846932683,0.21934116205880472,0.4182963723435808,0.6842855813962139,0.07586139189894622,-0.02715243380205068
169,4,0.26683496156031544,mixed,polygenic,0.4184011149339426,0.15779360846932683,0.21934116205880472,0.4239261093548811,0.6890009988110024,0.07444759246372099,-0.039072754789252095
169,4,0.26683496156031544,mixed,rare_large,0.4184011149339426,0.15779360846932683,0.21934116205880472,0.41895618811917473,0.6775627639159068,0.0801286832147166,0.07701344236841512
170,4,0.4055654153948436,negative,gaussian,0.414643565614789,0.6486306848423223,0.9156783714928516,0.41198577011208715,0.7115619118229047,0.22498859927834763,0.007217135118908646
170,4,0.4055654153948436,negative,polygenic,0.414643565614789,0.6486306848423223,0.9156783714928516,0.43134964549639576,0.724094470870236,0.21365719217941045,-0.02567486544776898
170,4,0.4055654153948436,negative,rare_large,0.414643565614789,0.6486306848423223,0.9156783714928516,0.4302372241723152,0.7067929924439824,0.21278169629737886,0.11569072875454534
171,4,0.4055654153948436,negative,gaussian,0.38071583513100377,0.9102294925096533,1.4806074743752276,0.3770445951364371,0.6912279885120699,0.241412849923456,0.0022316258129889688
171,4,0.4055654153948436,negative,polygenic,0.38071583513100377,0.9102294925096533,1.4806074743752276,0.37217785560430117,0.6878259395675648,0.24357602311948268,0.017739970072616074
171,4,0.4055654153948436,negative,rare_large,0.38071583513100377,0.9102294925096533,1.4806074743752276,0.3790044483065794,0.6851335755718337,0.23534195525453075,-0.004346034305977131
172,4,0.4055654153948436,negative,gaussian,0.3307202352457171,0.6115727435637436,1.2376420258602074,0.34446449299402393,0.615245643381614,0.29003485548159097,-0.011220768670333392
172,4,0.4055654153948436,negative,polygenic,0.3307202352457171,0.6115727435637436,1.2376420258602074,0.33785755500360937,0.6150241967745604,0.2910172697834099,-0.0005325669434056435
172,4,0.4055654153948436,negative,rare_large,0.3307202352457171,0.6115727435637436,1.2376420258602074,0.2761259709479515,0.608642026547105,0.33858235880457677,0.11230647108151415
173,4,0.4055654153948436,negative,gaussian,0.05323113224752929,0.05436480408877175,0.9669323540473879,0.056614414250862735,0.38284795095761975,0.015466298106032521,-0.003936672229393645
173,4,0.4055654153948436,negative,polygenic,0.05323113224752929,0.05436480408877175,0.9669323540473879,0.04988665209905289,0.37252654210331626,0.029308974033135687,-0.028733190494958927
173,4,0.4055654153948436,negative,rare_large,0.05323113224752929,0.05436480408877175,0.9669323540473879,0.05693223047998924,0.3952526807201316,0.01905798315230897,0.0007256649099298684
174,4,0.4055654153948436,negative,gaussian,0.04212757667236617,0.14613547662645313,3.3227437746766855,0.0459306495520165,0.27903606317559015,0.19584666822931093,-0.004155265625251037
174,4,0.4055654153948436,negative,polygenic,0.04212757667236617,0.14613547662645313,3.3227437746766855,0.03961332811294799,0.27024399917311,0.20019511235483295,-0.049915720438991285
174,4,0.4055654153948436,negative,rare_large,0.04212757667236617,0.14613547662645313,3.3227437746766855,0.027306089453171797,0.2703679587564199,0.20658544968271475,0.000861128129730715
175,4,0.4055654153948436,mixed,gaussian,0.22859970897939064,0.35140319413687693,1.185795587549051,0.22045710529855395,0.5626687539551718,0.6204781925878734,-0.02234743649118054
